52.04540,69.43286,1.00000
32.72283,43.30717,0.00000
34.62366,78.02469,0.00000
85.40452,57.05198,1.00000
51.04775,45.82270,0.00000
60.45789,73.09500,1.00000
88.91390,69.80379,1.00000
70.66151,92.92714,1.00000
94.09433,77.15911,1.00000
50.53479,48.85581,0.00000
57.66018,32.75797,0.00000
70.66151,92.92714,1.00000
85.96174,61.63727,1.00000
51.04775,45.82270,0.00000
60.45789,73.09500,1.00000
11.99538,9.92510,0.00000
52.04540,69.43286,1.00000
50.53479,48.85581,0.00000
88.91390,69.80379,1.00000
32.72283,43.30717,0.00000
75.81300,26.34334,0.00000
94.09433,77.15911,1.00000
74.81684,39.85808,0.00000
85.40452,57.05198,1.00000
34.62366,78.02469,0.00000

